source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-05717,2026-07-03,Cliente 05717,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05718,2026-07-03,Cliente 05718,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05719,2026-07-03,Cliente 05719,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05720,2026-07-03,Cliente 05720,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05721,2026-07-03,Cliente 05721,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05722,2026-07-03,Cliente 05722,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05723,2026-07-03,Cliente 05723,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05724,2026-07-03,Cliente 05724,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05725,2026-07-03,Cliente 05725,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05726,2026-07-03,Cliente 05726,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05727,2026-07-03,Cliente 05727,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05728,2026-07-03,Cliente 05728,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05729,2026-07-03,Cliente 05729,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05730,2026-07-03,Cliente 05730,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05731,2026-07-03,Cliente 05731,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05732,2026-07-03,Cliente 05732,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05733,2026-07-03,Cliente 05733,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05734,2026-07-03,Cliente 05734,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05735,2026-07-03,Cliente 05735,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05736,2026-07-03,Cliente 05736,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05737,2026-07-03,Cliente 05737,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05738,2026-07-03,Cliente 05738,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05739,2026-07-03,Cliente 05739,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05740,2026-07-03,Cliente 05740,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05741,2026-07-03,Cliente 05741,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05742,2026-07-03,Cliente 05742,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05743,2026-07-03,Cliente 05743,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05744,2026-07-03,Cliente 05744,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05745,2026-07-03,Cliente 05745,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05746,2026-07-03,Cliente 05746,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05747,2026-07-03,Cliente 05747,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05748,2026-07-03,Cliente 05748,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05749,2026-07-03,Cliente 05749,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05750,2026-07-03,Cliente 05750,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05751,2026-07-03,Cliente 05751,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05752,2026-07-03,Cliente 05752,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05753,2026-07-03,Cliente 05753,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05754,2026-07-03,Cliente 05754,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05755,2026-07-03,Cliente 05755,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05756,2026-07-03,Cliente 05756,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05757,2026-07-03,Cliente 05757,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05758,2026-07-03,Cliente 05758,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05759,2026-07-03,Cliente 05759,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05760,2026-07-03,Cliente 05760,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05761,2026-07-03,Cliente 05761,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05762,2026-07-03,Cliente 05762,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05763,2026-07-03,Cliente 05763,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05764,2026-07-03,Cliente 05764,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05765,2026-07-03,Cliente 05765,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05766,2026-07-03,Cliente 05766,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05767,2026-07-03,Cliente 05767,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05768,2026-07-03,Cliente 05768,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05769,2026-07-03,Cliente 05769,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05770,2026-07-03,Cliente 05770,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05771,2026-07-03,Cliente 05771,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05772,2026-07-03,Cliente 05772,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05773,2026-07-03,Cliente 05773,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05774,2026-07-03,Cliente 05774,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05775,2026-07-03,Cliente 05775,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05776,2026-07-03,Cliente 05776,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05777,2026-07-03,Cliente 05777,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05778,2026-07-03,Cliente 05778,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05779,2026-07-03,Cliente 05779,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05780,2026-07-03,Cliente 05780,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05781,2026-07-03,Cliente 05781,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05782,2026-07-03,Cliente 05782,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05783,2026-07-03,Cliente 05783,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05784,2026-07-03,Cliente 05784,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05785,2026-07-03,Cliente 05785,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05786,2026-07-03,Cliente 05786,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05787,2026-07-03,Cliente 05787,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05788,2026-07-03,Cliente 05788,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05789,2026-07-03,Cliente 05789,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05790,2026-07-03,Cliente 05790,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05791,2026-07-03,Cliente 05791,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05792,2026-07-03,Cliente 05792,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05793,2026-07-03,Cliente 05793,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05794,2026-07-03,Cliente 05794,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05795,2026-07-03,Cliente 05795,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05796,2026-07-03,Cliente 05796,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05797,2026-07-03,Cliente 05797,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05798,2026-07-03,Cliente 05798,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05799,2026-07-03,Cliente 05799,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05800,2026-07-03,Cliente 05800,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05801,2026-07-03,Cliente 05801,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05802,2026-07-03,Cliente 05802,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05803,2026-07-03,Cliente 05803,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05804,2026-07-03,Cliente 05804,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05805,2026-07-03,Cliente 05805,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05806,2026-07-03,Cliente 05806,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05807,2026-07-03,Cliente 05807,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05808,2026-07-03,Cliente 05808,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05809,2026-07-03,Cliente 05809,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05810,2026-07-03,Cliente 05810,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05811,2026-07-03,Cliente 05811,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05812,2026-07-03,Cliente 05812,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05813,2026-07-03,Cliente 05813,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05814,2026-07-03,Cliente 05814,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05815,2026-07-03,Cliente 05815,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05816,2026-07-03,Cliente 05816,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05817,2026-07-03,Cliente 05817,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05818,2026-07-03,Cliente 05818,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05819,2026-07-03,Cliente 05819,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05820,2026-07-03,Cliente 05820,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05821,2026-07-03,Cliente 05821,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05822,2026-07-03,Cliente 05822,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05823,2026-07-03,Cliente 05823,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05824,2026-07-03,Cliente 05824,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05825,2026-07-03,Cliente 05825,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05826,2026-07-03,Cliente 05826,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05827,2026-07-03,Cliente 05827,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05828,2026-07-03,Cliente 05828,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05829,2026-07-03,Cliente 05829,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05830,2026-07-03,Cliente 05830,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05831,2026-07-03,Cliente 05831,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05832,2026-07-03,Cliente 05832,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05833,2026-07-03,Cliente 05833,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05834,2026-07-03,Cliente 05834,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05835,2026-07-03,Cliente 05835,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05836,2026-07-03,Cliente 05836,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05837,2026-07-03,Cliente 05837,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05838,2026-07-03,Cliente 05838,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05839,2026-07-03,Cliente 05839,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05840,2026-07-03,Cliente 05840,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05841,2026-07-03,Cliente 05841,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05842,2026-07-03,Cliente 05842,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05843,2026-07-03,Cliente 05843,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05844,2026-07-03,Cliente 05844,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05845,2026-07-03,Cliente 05845,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05846,2026-07-03,Cliente 05846,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05847,2026-07-03,Cliente 05847,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05848,2026-07-03,Cliente 05848,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05849,2026-07-03,Cliente 05849,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05850,2026-07-03,Cliente 05850,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05851,2026-07-03,Cliente 05851,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05852,2026-07-03,Cliente 05852,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05853,2026-07-03,Cliente 05853,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05854,2026-07-03,Cliente 05854,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05855,2026-07-03,Cliente 05855,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05856,2026-07-03,Cliente 05856,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05857,2026-07-03,Cliente 05857,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05858,2026-07-03,Cliente 05858,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05859,2026-07-03,Cliente 05859,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05860,2026-07-03,Cliente 05860,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05861,2026-07-03,Cliente 05861,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05862,2026-07-03,Cliente 05862,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05863,2026-07-03,Cliente 05863,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05864,2026-07-03,Cliente 05864,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05865,2026-07-03,Cliente 05865,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05866,2026-07-03,Cliente 05866,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05867,2026-07-03,Cliente 05867,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05868,2026-07-03,Cliente 05868,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05869,2026-07-03,Cliente 05869,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05870,2026-07-03,Cliente 05870,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05871,2026-07-03,Cliente 05871,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05872,2026-07-03,Cliente 05872,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05873,2026-07-03,Cliente 05873,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05874,2026-07-03,Cliente 05874,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05875,2026-07-03,Cliente 05875,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05876,2026-07-03,Cliente 05876,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05877,2026-07-03,Cliente 05877,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05878,2026-07-03,Cliente 05878,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05879,2026-07-03,Cliente 05879,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05880,2026-07-03,Cliente 05880,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05881,2026-07-03,Cliente 05881,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05882,2026-07-03,Cliente 05882,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05883,2026-07-03,Cliente 05883,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05884,2026-07-03,Cliente 05884,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05885,2026-07-03,Cliente 05885,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05886,2026-07-03,Cliente 05886,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05887,2026-07-03,Cliente 05887,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05888,2026-07-03,Cliente 05888,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05889,2026-07-03,Cliente 05889,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05890,2026-07-03,Cliente 05890,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05891,2026-07-03,Cliente 05891,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05892,2026-07-03,Cliente 05892,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05893,2026-07-03,Cliente 05893,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05894,2026-07-03,Cliente 05894,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05895,2026-07-03,Cliente 05895,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05896,2026-07-03,Cliente 05896,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05897,2026-07-03,Cliente 05897,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05898,2026-07-03,Cliente 05898,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05899,2026-07-03,Cliente 05899,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05900,2026-07-03,Cliente 05900,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05901,2026-07-03,Cliente 05901,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05902,2026-07-03,Cliente 05902,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05903,2026-07-03,Cliente 05903,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05904,2026-07-03,Cliente 05904,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05905,2026-07-03,Cliente 05905,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05906,2026-07-03,Cliente 05906,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05907,2026-07-03,Cliente 05907,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05908,2026-07-03,Cliente 05908,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05909,2026-07-03,Cliente 05909,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05910,2026-07-03,Cliente 05910,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05911,2026-07-03,Cliente 05911,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05912,2026-07-03,Cliente 05912,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05913,2026-07-03,Cliente 05913,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05914,2026-07-03,Cliente 05914,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05915,2026-07-03,Cliente 05915,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05916,2026-07-03,Cliente 05916,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05917,2026-07-03,Cliente 05917,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05918,2026-07-03,Cliente 05918,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05919,2026-07-03,Cliente 05919,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05920,2026-07-03,Cliente 05920,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05921,2026-07-03,Cliente 05921,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05922,2026-07-03,Cliente 05922,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05923,2026-07-03,Cliente 05923,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05924,2026-07-03,Cliente 05924,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05925,2026-07-03,Cliente 05925,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05926,2026-07-03,Cliente 05926,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05927,2026-07-03,Cliente 05927,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05928,2026-07-03,Cliente 05928,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05929,2026-07-03,Cliente 05929,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05930,2026-07-03,Cliente 05930,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05931,2026-07-03,Cliente 05931,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05932,2026-07-03,Cliente 05932,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05933,2026-07-03,Cliente 05933,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05934,2026-07-03,Cliente 05934,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05935,2026-07-03,Cliente 05935,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05936,2026-07-03,Cliente 05936,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05937,2026-07-03,Cliente 05937,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05938,2026-07-03,Cliente 05938,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05939,2026-07-03,Cliente 05939,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05940,2026-07-03,Cliente 05940,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05941,2026-07-03,Cliente 05941,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05942,2026-07-03,Cliente 05942,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05943,2026-07-03,Cliente 05943,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05944,2026-07-03,Cliente 05944,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05945,2026-07-03,Cliente 05945,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05946,2026-07-03,Cliente 05946,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05947,2026-07-03,Cliente 05947,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05948,2026-07-03,Cliente 05948,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05949,2026-07-03,Cliente 05949,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05950,2026-07-03,Cliente 05950,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05951,2026-07-03,Cliente 05951,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05952,2026-07-03,Cliente 05952,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05953,2026-07-03,Cliente 05953,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05954,2026-07-03,Cliente 05954,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05955,2026-07-03,Cliente 05955,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
